row_id,rate_spread
27308,1.7
27309,1.2
27310,1.6
27311,3.7
27312,2.3
27313,1.8
27314,0.6
27315,0.7
27316,3.8
27317,1.0
27318,1.3
27319,4.1
27320,1.3
27321,1.0
27322,2.0
27323,2.4
27324,1.3
27325,2.0
27326,3.0
27327,3.7
27328,4.9
27329,1.9
27330,4.0
27331,1.5
27332,0.9
27333,1.8
27334,1.3
27335,3.9
27336,2.4
27337,0.9
27338,2.3
27339,4.2
27340,1.1
27341,1.2
27342,1.4
27343,2.1
27344,3.6
27345,4.7
27346,3.2
27347,2.2
27348,1.0
27349,4.2
27350,3.2
27351,1.5
27352,1.4
27353,1.2
27354,1.9
27355,1.2
27356,0.9
27357,1.2
27358,1.3
27359,1.4
27360,1.0
27361,1.1
27362,1.8
27363,4.1
27364,0.9
27365,1.0
27366,2.3
27367,2.0
27368,3.4
27369,1.6
27370,2.0
27371,1.5
27372,1.3
27373,1.3
27374,5.2
27375,4.0
27376,3.8
27377,1.4
27378,1.8
27379,1.4
27380,2.1
27381,1.3
27382,4.4
27383,1.9
27384,2.7
27385,1.1
27386,1.2
27387,2.8
27388,2.2
27389,1.8
27390,2.7
27391,4.4
27392,3.2
27393,2.6
27394,2.7
27395,1.1
27396,0.7
27397,0.9
27398,4.4
27399,1.2
27400,3.9
27401,4.1
27402,1.0
27403,1.0
27404,1.1
27405,4.0
27406,1.4
27407,1.0
27408,1.3
27409,4.8
27410,2.2
27411,1.7
27412,1.1
27413,4.4
27414,3.1
27415,1.8
27416,0.9
27417,2.2
27418,2.4
27419,2.5
27420,2.2
27421,2.0
27422,0.9
27423,2.0
27424,2.8
27425,1.0
27426,0.6
27427,4.3
27428,4.8
27429,3.9
27430,1.3
27431,1.2
27432,1.3
27433,2.3
27434,2.5
27435,1.2
27436,3.1
27437,1.3
27438,2.9
27439,4.0
27440,1.5
27441,3.6
27442,1.2
27443,1.5
27444,1.2
27445,2.1
27446,1.0
27447,1.7
27448,-2.7
27449,1.4
27450,1.4
27451,1.5
27452,3.0
27453,3.8
27454,2.6
27455,4.0
27456,1.9
27457,1.7
27458,1.3
27459,3.0
27460,4.5
27461,3.6
27462,1.2
27463,1.1
27464,1.0
27465,1.3
27466,1.6
27467,1.2
27468,1.4
27469,4.0
27470,1.1
27471,1.6
27472,2.1
27473,1.6
27474,1.2
27475,2.3
27476,3.4
27477,1.3
27478,2.3
27479,2.0
27480,0.9
27481,3.3
27482,1.4
27483,1.0
27484,2.2
27485,1.5
27486,2.1
27487,1.2
27488,1.1
27489,1.0
27490,1.2
27491,1.7
27492,0.4
27493,1.9
27494,5.3
27495,1.3
27496,4.0
27497,2.4
27498,1.7
27499,1.2
27500,2.1
27501,1.0
27502,1.4
27503,2.2
27504,1.0
27505,3.3
27506,1.6
27507,0.9
27508,1.4
27509,1.2
27510,1.4
27511,1.1
27512,1.8
27513,3.7
27514,0.4
27515,3.1
27516,1.3
27517,1.7
27518,1.3
27519,0.9
27520,1.1
27521,1.3
27522,2.3
27523,1.1
27524,1.3
27525,0.9
27526,3.8
27527,4.9
27528,2.3
27529,1.4
27530,1.4
27531,1.1
27532,1.0
27533,1.2
27534,1.4
27535,1.1
27536,4.3
27537,3.9
27538,0.7
27539,2.5
27540,1.3
27541,2.6
27542,1.3
27543,4.1
27544,1.1
27545,3.4
27546,4.8
27547,1.3
27548,1.8
27549,3.7
27550,2.9
27551,1.1
27552,1.7
27553,2.5
27554,1.2
27555,0.9
27556,1.8
27557,1.7
27558,2.5
27559,4.8
27560,4.7
27561,1.1
27562,1.4
27563,1.0
27564,1.6
27565,2.1
27566,1.0
27567,1.1
27568,1.2
27569,1.8
27570,3.0
27571,1.8
27572,2.9
27573,1.3
27574,2.0
27575,2.5
27576,2.1
27577,1.1
27578,2.1
27579,2.3
27580,4.7
27581,1.5
27582,1.2
27583,1.2
27584,1.6
27585,2.2
27586,1.7
27587,5.1
27588,1.2
27589,0.9
27590,1.7
27591,3.9
27592,1.1
27593,1.5
27594,1.6
27595,5.8
27596,1.8
27597,2.5
27598,2.8
27599,1.8
27600,1.3
27601,2.5
27602,2.9
27603,3.0
27604,1.4
27605,3.1
27606,2.7
27607,1.1
27608,1.4
27609,1.4
27610,4.1
27611,1.3
27612,2.0
27613,1.4
27614,4.9
27615,2.8
27616,4.0
27617,1.3
27618,3.9
27619,2.2
27620,1.3
27621,1.0
27622,1.4
27623,1.7
27624,1.3
27625,1.8
27626,1.8
27627,3.2
27628,1.5
27629,1.1
27630,1.2
27631,3.4
27632,2.7
27633,2.1
27634,4.7
27635,1.4
27636,1.5
27637,1.9
27638,3.3
27639,1.4
27640,1.1
27641,1.6
27642,2.0
27643,0.6
27644,1.7
27645,1.2
27646,1.1
27647,1.5
27648,4.1
27649,1.2
27650,1.1
27651,4.4
27652,1.4
27653,1.4
27654,1.4
27655,1.3
27656,2.0
27657,0.9
27658,2.1
27659,4.8
27660,1.6
27661,1.0
27662,2.0
27663,2.8
27664,0.9
27665,1.3
27666,3.5
27667,1.2
27668,4.2
27669,1.9
27670,1.5
27671,1.6
27672,1.1
27673,0.2
27674,1.4
27675,1.6
27676,1.2
27677,1.0
27678,1.9
27679,4.8
27680,1.3
27681,1.2
27682,4.3
27683,3.6
27684,1.3
27685,4.3
27686,1.5
27687,4.1
27688,0.8
27689,3.0
27690,1.4
27691,3.8
27692,1.4
27693,3.2
27694,3.8
27695,1.1
27696,1.8
27697,1.3
27698,3.0
27699,1.4
27700,3.3
27701,1.1
27702,1.5
27703,3.6
27704,2.0
27705,1.8
27706,1.3
27707,3.2
27708,1.4
27709,1.4
27710,2.0
27711,2.3
27712,1.6
27713,1.4
27714,3.4
27715,1.1
27716,1.5
27717,1.0
27718,1.7
27719,2.2
27720,2.0
27721,0.4
27722,1.3
27723,1.3
27724,1.6
27725,2.3
27726,1.1
27727,1.8
27728,2.5
27729,1.4
27730,1.8
27731,1.9
27732,1.8
27733,1.4
27734,1.5
27735,1.1
27736,1.3
27737,1.2
27738,0.5
27739,1.1
27740,4.0
27741,1.3
27742,1.9
27743,1.5
27744,2.3
27745,2.6
27746,1.3
27747,1.2
27748,2.5
27749,1.5
27750,1.5
27751,2.2
27752,1.3
27753,1.4
27754,3.9
27755,4.6
27756,4.1
27757,1.0
27758,1.3
27759,4.0
27760,3.3
27761,1.3
27762,3.2
27763,4.1
27764,0.9
27765,1.4
27766,1.4
27767,2.2
27768,2.0
27769,1.7
27770,1.9
27771,1.8
27772,1.2
27773,1.6
27774,1.5
27775,1.6
27776,3.8
27777,2.1
27778,1.1
27779,1.3
27780,0.9
27781,1.2
27782,1.1
27783,3.5
27784,1.1
27785,1.9
27786,2.5
27787,1.4
27788,2.0
27789,1.1
27790,0.8
27791,3.9
27792,0.8
27793,0.9
27794,4.4
27795,3.3
27796,1.6
27797,3.7
27798,1.3
27799,2.0
27800,1.5
27801,1.9
27802,2.2
27803,1.6
27804,1.0
27805,2.4
27806,1.2
27807,1.6
27808,0.9
27809,1.8
27810,3.5
27811,0.7
27812,1.3
27813,0.8
27814,1.9
27815,4.3
27816,2.1
27817,1.8
27818,1.2
27819,1.6
27820,1.4
27821,2.0
27822,1.2
27823,4.9
27824,2.1
27825,1.9
27826,0.7
27827,2.2
27828,1.1
27829,1.4
27830,1.6
27831,1.1
27832,1.0
27833,1.4
27834,1.1
27835,2.1
27836,1.3
27837,1.2
27838,2.6
27839,0.9
27840,1.6
27841,1.0
27842,1.2
27843,0.7
27844,0.6
27845,4.2
27846,2.2
27847,0.9
27848,1.3
27849,2.8
27850,2.1
27851,1.0
27852,1.8
27853,1.0
27854,2.8
27855,1.3
27856,1.3
27857,0.3
27858,1.1
27859,1.3
27860,1.2
27861,0.8
27862,4.5
27863,1.2
27864,1.7
27865,1.5
27866,3.4
27867,1.6
27868,1.1
27869,1.4
27870,4.4
27871,1.5
27872,1.2
27873,0.9
27874,3.7
27875,4.7
27876,1.7
27877,2.9
27878,3.7
27879,2.1
27880,1.1
27881,1.0
27882,0.7
27883,1.5
27884,2.8
27885,1.2
27886,2.1
27887,2.7
27888,1.8
27889,2.3
27890,2.3
27891,3.2
27892,1.0
27893,1.4
27894,1.0
27895,4.7
27896,1.0
27897,1.4
27898,3.6
27899,0.9
27900,1.4
27901,1.4
27902,0.7
27903,2.0
27904,2.9
27905,1.4
27906,2.3
27907,1.0
27908,2.8
27909,2.1
27910,1.0
27911,3.2
27912,3.9
27913,2.0
27914,1.1
27915,1.0
27916,1.3
27917,2.2
27918,1.2
27919,1.2
27920,4.8
27921,1.5
27922,1.5
27923,1.8
27924,2.8
27925,1.5
27926,1.9
27927,1.0
27928,3.2
27929,3.7
27930,1.6
27931,1.5
27932,1.2
27933,1.3
27934,1.1
27935,3.3
27936,1.3
27937,2.0
27938,1.3
27939,0.8
27940,1.1
27941,1.2
27942,0.5
27943,4.5
27944,1.9
27945,0.7
27946,1.3
27947,1.1
27948,1.2
27949,1.3
27950,1.4
27951,2.1
27952,2.0
27953,1.3
27954,3.6
27955,1.3
27956,1.3
27957,1.2
27958,1.5
27959,4.2
27960,1.5
27961,1.3
27962,1.8
27963,1.4
27964,5.5
27965,1.2
27966,4.2
27967,1.4
27968,1.5
27969,3.5
27970,1.0
27971,0.8
27972,1.7
27973,3.2
27974,2.4
27975,2.0
27976,1.8
27977,1.8
27978,2.1
27979,1.1
27980,1.9
27981,3.8
27982,2.4
27983,4.0
27984,1.4
27985,1.3
27986,1.2
27987,2.0
27988,1.1
27989,1.8
27990,3.4
27991,2.9
27992,1.1
27993,1.7
27994,1.0
27995,1.0
27996,3.7
27997,1.5
27998,4.2
27999,0.6
28000,1.2
28001,2.0
28002,3.8
28003,1.5
28004,2.0
28005,1.2
28006,0.9
28007,1.1
28008,1.6
28009,1.1
28010,5.1
28011,3.9
28012,1.1
28013,2.6
28014,1.3
28015,0.9
28016,2.3
28017,1.3
28018,3.3
28019,1.9
28020,1.8
28021,1.1
28022,3.4
28023,0.8
28024,2.2
28025,4.7
28026,1.5
28027,1.6
28028,4.5
28029,1.1
28030,2.2
28031,0.9
28032,2.8
28033,2.4
28034,1.2
28035,1.8
28036,1.2
28037,1.3
28038,2.1
28039,1.1
28040,1.9
28041,0.8
28042,1.6
28043,1.8
28044,1.3
28045,1.6
28046,2.2
28047,0.9
28048,3.8
28049,1.7
28050,1.6
28051,2.0
28052,1.2
28053,1.1
28054,0.3
28055,2.3
28056,1.3
28057,1.0
28058,2.3
28059,3.7
28060,1.5
28061,1.7
28062,1.3
28063,0.8
28064,2.0
28065,1.3
28066,1.3
28067,0.9
28068,3.0
28069,2.0
28070,2.1
28071,4.0
28072,3.5
28073,1.4
28074,1.6
28075,1.5
28076,0.8
28077,1.2
28078,1.8
28079,2.2
28080,0.8
28081,1.4
28082,3.2
28083,1.6
28084,1.4
28085,1.2
28086,2.5
28087,1.7
28088,1.5
28089,1.6
28090,0.9
28091,0.9
28092,1.6
28093,1.3
28094,1.0
28095,4.7
28096,1.5
28097,1.3
28098,0.6
28099,2.4
28100,2.1
28101,0.9
28102,4.8
28103,3.4
28104,1.0
28105,2.1
28106,3.2
28107,3.1
28108,1.3
28109,1.5
28110,1.3
28111,1.7
28112,4.6
28113,1.8
28114,1.3
28115,1.9
28116,1.2
28117,1.1
28118,1.7
28119,1.0
28120,1.2
28121,1.4
28122,1.1
28123,1.4
28124,1.3
28125,4.3
28126,2.1
28127,1.3
28128,1.4
28129,1.8
28130,1.3
28131,1.8
28132,1.2
28133,3.4
28134,1.7
28135,2.4
28136,0.8
28137,1.7
28138,1.7
28139,2.3
28140,2.4
28141,3.5
28142,1.8
28143,1.1
28144,2.9
28145,2.1
28146,2.1
28147,2.1
28148,2.2
28149,5.3
28150,2.4
28151,5.0
28152,2.0
28153,4.0
28154,1.3
28155,1.1
28156,3.4
28157,1.2
28158,2.0
28159,-0.2
28160,0.8
28161,4.3
28162,1.1
28163,3.6
28164,2.5
28165,2.2
28166,1.1
28167,1.1
28168,1.8
28169,1.2
28170,3.1
28171,4.2
28172,1.2
28173,0.7
28174,3.3
28175,1.2
28176,1.6
28177,2.0
28178,1.4
28179,2.1
28180,1.3
28181,1.4
28182,1.9
28183,1.3
28184,2.0
28185,1.0
28186,3.7
28187,1.6
28188,1.7
28189,3.0
28190,2.3
28191,4.8
28192,1.0
28193,1.4
28194,0.9
28195,1.3
28196,0.9
28197,2.2
28198,1.7
28199,2.1
28200,1.2
28201,3.3
28202,1.2
28203,4.8
28204,1.1
28205,1.3
28206,4.0
28207,1.0
28208,0.9
28209,4.0
28210,1.7
28211,1.5
28212,1.0
28213,2.0
28214,1.2
28215,1.7
28216,1.6
28217,1.0
28218,1.5
28219,1.7
28220,3.7
28221,1.4
28222,1.2
28223,1.2
28224,4.8
28225,0.9
28226,1.2
28227,0.6
28228,1.8
28229,1.8
28230,1.2
28231,1.2
28232,1.1
28233,0.7
28234,5.2
28235,1.1
28236,1.5
28237,4.1
28238,1.4
28239,2.1
28240,1.1
28241,1.2
28242,1.3
28243,2.2
28244,1.3
28245,4.7
28246,1.1
28247,1.0
28248,1.5
28249,3.8
28250,3.9
28251,2.9
28252,1.9
28253,1.3
28254,4.5
28255,1.3
28256,1.2
28257,3.0
28258,3.7
28259,2.0
28260,1.2
28261,3.3
28262,3.5
28263,4.8
28264,1.5
28265,1.2
28266,2.1
28267,2.1
28268,1.8
28269,1.1
28270,1.3
28271,3.2
28272,3.4
28273,1.6
28274,1.8
28275,2.8
28276,1.4
28277,0.9
28278,3.8
28279,1.1
28280,3.6
28281,1.4
28282,4.9
28283,1.7
28284,1.5
28285,1.0
28286,1.3
28287,1.1
28288,1.2
28289,2.1
28290,1.3
28291,2.4
28292,2.0
28293,1.2
28294,0.9
28295,0.7
28296,4.3
28297,4.5
28298,2.2
28299,2.0
28300,1.7
28301,1.0
28302,2.2
28303,0.8
28304,2.1
28305,1.3
28306,2.2
28307,1.4
28308,1.0
28309,4.2
28310,1.9
28311,0.9
28312,0.9
28313,3.5
28314,4.8
28315,4.2
28316,0.9
28317,1.9
28318,1.2
28319,3.9
28320,1.2
28321,4.0
28322,1.0
28323,1.8
28324,1.6
28325,1.1
28326,1.7
28327,1.7
28328,2.0
28329,4.8
28330,3.2
28331,2.3
28332,1.6
28333,1.7
28334,2.6
28335,1.3
28336,1.9
28337,1.9
28338,1.8
28339,1.2
28340,5.3
28341,0.9
28342,2.0
28343,1.9
28344,2.3
28345,1.5
28346,3.8
28347,3.7
28348,1.6
28349,0.9
28350,2.4
28351,1.1
28352,1.0
28353,2.4
28354,1.8
28355,4.2
28356,1.7
28357,0.9
28358,2.0
28359,3.8
28360,2.9
28361,4.4
28362,2.0
28363,1.1
28364,2.2
28365,2.1
28366,1.3
28367,1.3
28368,1.3
28369,1.2
28370,1.3
28371,1.0
28372,3.2
28373,1.3
28374,1.4
28375,1.8
28376,3.8
28377,1.1
28378,2.3
28379,1.6
28380,0.9
28381,2.2
28382,1.3
28383,1.1
28384,1.2
28385,0.9
28386,1.5
28387,1.4
28388,0.8
28389,3.5
28390,0.8
28391,1.4
28392,2.2
28393,1.2
28394,1.8
28395,2.2
28396,1.1
28397,1.1
28398,1.1
28399,1.5
28400,2.3
28401,1.3
28402,1.5
28403,2.2
28404,1.5
28405,1.9
28406,3.8
28407,2.4
28408,3.1
28409,2.3
28410,2.8
28411,1.0
28412,2.0
28413,2.5
28414,1.3
28415,1.5
28416,2.0
28417,4.0
28418,1.9
28419,4.1
28420,4.1
28421,1.4
28422,2.0
28423,2.0
28424,1.0
28425,0.5
28426,2.6
28427,1.3
28428,1.2
28429,4.3
28430,1.4
28431,1.5
28432,2.6
28433,1.7
28434,1.7
28435,2.0
28436,1.2
28437,1.0
28438,1.9
28439,1.7
28440,1.8
28441,2.1
28442,4.0
28443,1.5
28444,1.5
28445,0.8
28446,1.0
28447,3.1
28448,1.0
28449,1.9
28450,3.8
28451,1.8
28452,0.7
28453,1.2
28454,1.1
28455,1.5
28456,1.1
28457,0.8
28458,1.6
28459,0.6
28460,2.3
28461,1.3
28462,4.0
28463,2.0
28464,1.4
28465,1.5
28466,0.9
28467,0.9
28468,1.4
28469,1.2
28470,0.9
28471,1.5
28472,3.2
28473,2.5
28474,1.0
28475,1.3
28476,2.2
28477,0.8
28478,1.1
28479,4.0
28480,1.2
28481,0.8
28482,1.1
28483,1.3
28484,0.9
28485,2.3
28486,3.5
28487,0.7
28488,0.9
28489,2.2
28490,4.0
28491,1.8
28492,3.5
28493,1.0
28494,2.1
28495,1.3
28496,4.6
28497,2.6
28498,1.0
28499,3.2
28500,1.3
28501,2.0
28502,1.5
28503,1.1
28504,1.3
28505,1.1
28506,3.9
28507,1.8
28508,2.2
28509,1.5
28510,1.5
28511,2.1
28512,0.7
28513,2.1
28514,1.7
28515,1.7
28516,1.7
28517,2.1
28518,1.0
28519,0.9
28520,3.7
28521,1.2
28522,2.4
28523,2.1
28524,1.9
28525,1.2
28526,1.1
28527,1.8
28528,0.9
28529,3.0
28530,1.6
28531,4.6
28532,1.1
28533,1.1
28534,1.2
28535,5.3
28536,1.9
28537,0.9
28538,2.4
28539,4.0
28540,1.9
28541,1.3
28542,1.3
28543,0.6
28544,1.1
28545,2.1
28546,3.5
28547,1.9
28548,1.0
28549,1.2
28550,4.1
28551,1.1
28552,2.0
28553,2.1
28554,2.3
28555,4.2
28556,3.7
28557,1.2
28558,1.2
28559,4.2
28560,1.3
28561,1.3
28562,3.4
28563,0.6
28564,3.4
28565,1.9
28566,2.9
28567,2.7
28568,1.1
28569,4.7
28570,4.1
28571,2.2
28572,1.2
28573,2.2
28574,1.8
28575,1.4
28576,2.5
28577,1.4
28578,2.2
28579,2.3
28580,1.8
28581,0.9
28582,0.9
28583,1.1
28584,1.1
28585,1.4
28586,3.2
28587,1.9
28588,1.4
28589,4.3
28590,1.4
28591,1.4
28592,1.2
28593,4.1
28594,2.8
28595,1.9
28596,2.2
28597,2.4
28598,3.4
28599,2.0
28600,5.1
28601,1.1
28602,1.3
28603,1.4
28604,2.0
28605,1.9
28606,3.3
28607,1.2
28608,1.3
28609,2.1
28610,2.2
28611,1.2
28612,3.4
28613,2.1
28614,1.5
28615,2.2
28616,1.5
28617,1.6
28618,2.1
28619,2.2
28620,2.4
28621,0.9
28622,3.2
28623,2.8
28624,1.3
28625,1.3
28626,1.1
28627,3.5
28628,2.5
28629,1.4
28630,1.2
28631,1.1
28632,1.0
28633,4.0
28634,1.1
28635,0.9
28636,1.2
28637,1.9
28638,1.5
28639,1.2
28640,1.9
28641,1.2
28642,4.5
28643,2.3
28644,3.0
28645,0.6
28646,1.0
28647,2.5
28648,4.8
28649,0.8
28650,1.0
28651,3.6
28652,1.8
28653,4.0
28654,0.8
28655,-4.9
28656,0.8
28657,2.0
28658,1.3
28659,0.9
28660,1.3
28661,1.1
28662,4.4
28663,2.8
28664,3.1
28665,1.8
28666,1.5
28667,2.0
28668,1.5
28669,1.4
28670,1.3
28671,2.2
28672,1.3
28673,1.3
28674,4.2
28675,1.4
28676,1.3
28677,1.3
28678,1.0
28679,1.6
28680,3.5
28681,1.2
28682,1.0
28683,1.2
28684,3.8
28685,3.1
28686,2.1
28687,4.4
28688,1.1
28689,1.6
28690,1.1
28691,1.5
28692,2.7
28693,1.3
28694,1.6
28695,1.2
28696,0.7
28697,1.2
28698,3.6
28699,4.2
28700,2.2
28701,4.1
28702,1.4
28703,1.3
28704,2.3
28705,0.9
28706,1.1
28707,3.8
28708,1.8
28709,1.3
28710,2.3
28711,1.3
28712,2.4
28713,1.9
28714,1.2
28715,2.2
28716,2.4
28717,1.3
28718,2.2
28719,2.0
28720,1.3
28721,5.0
28722,1.9
28723,1.2
28724,1.4
28725,1.2
28726,1.5
28727,1.7
28728,3.9
28729,1.8
28730,1.9
28731,1.7
28732,1.2
28733,1.5
28734,2.3
28735,1.8
28736,1.2
28737,0.8
28738,0.5
28739,1.3
28740,0.9
28741,4.4
28742,4.2
28743,0.9
28744,2.4
28745,2.5
28746,1.4
28747,4.0
28748,1.3
28749,3.7
28750,1.6
28751,3.3
28752,3.1
28753,2.0
28754,1.1
28755,1.1
28756,1.3
28757,1.4
28758,1.4
28759,1.3
28760,1.3
28761,1.4
28762,1.5
28763,3.4
28764,5.3
28765,2.0
28766,1.4
28767,1.9
28768,3.3
28769,1.6
28770,1.5
28771,2.6
28772,1.0
28773,2.4
28774,1.2
28775,3.9
28776,3.8
28777,1.0
28778,3.4
28779,1.2
28780,1.2
28781,1.1
28782,1.3
28783,0.3
28784,1.2
28785,3.7
28786,1.1
28787,1.1
28788,1.5
28789,4.4
28790,1.3
28791,2.1
28792,1.4
28793,1.1
28794,1.7
28795,1.0
28796,4.0
28797,1.1
28798,1.2
28799,0.9
28800,0.9
28801,0.7
28802,3.8
28803,1.1
28804,1.4
28805,2.4
28806,2.2
28807,2.1
28808,3.9
28809,3.1
28810,2.2
28811,1.3
28812,2.0
28813,1.1
28814,1.2
28815,2.3
28816,1.4
28817,1.4
28818,0.9
28819,2.3
28820,4.5
28821,1.4
28822,1.1
28823,3.2
28824,1.7
28825,2.1
28826,4.5
28827,1.3
28828,1.4
28829,1.3
28830,4.8
28831,2.0
28832,3.1
28833,2.3
28834,1.2
28835,1.3
28836,1.0
28837,2.0
28838,1.3
28839,3.0
28840,1.1
28841,2.2
28842,3.2
28843,1.4
28844,2.0
28845,1.4
28846,1.0
28847,2.8
28848,1.9
28849,1.3
28850,-0.1
28851,1.1
28852,3.6
28853,1.7
28854,4.6
28855,3.8
28856,2.5
28857,3.2
28858,1.3
28859,0.7
28860,1.1
28861,3.5
28862,2.0
28863,2.1
28864,2.0
28865,1.5
28866,1.0
28867,2.1
28868,1.1
28869,1.3
28870,5.1
28871,1.8
28872,1.0
28873,2.3
28874,2.5
28875,1.7
28876,1.8
28877,0.9
28878,3.2
28879,1.7
28880,3.3
28881,3.5
28882,2.0
28883,2.9
28884,1.0
28885,1.8
28886,1.3
28887,1.9
28888,2.0
28889,1.2
28890,1.9
28891,2.0
28892,1.6
28893,1.1
28894,0.8
28895,1.3
28896,2.4
28897,1.0
28898,1.2
28899,2.0
28900,2.2
28901,2.5
28902,1.3
28903,1.6
28904,1.9
28905,2.2
28906,1.9
28907,5.0
28908,1.3
28909,1.0
28910,1.8
28911,1.3
28912,3.7
28913,3.0
28914,0.8
28915,1.0
28916,1.0
28917,1.2
28918,3.6
28919,1.1
28920,0.8
28921,2.2
28922,1.0
28923,1.2
28924,3.7
28925,2.4
28926,1.2
28927,1.2
28928,1.9
28929,1.4
28930,3.3
28931,1.2
28932,2.3
28933,1.0
28934,2.1
28935,3.4
28936,1.5
28937,1.1
28938,4.9
28939,1.4
28940,2.7
28941,1.1
28942,2.0
28943,1.0
28944,1.5
28945,4.8
28946,0.8
28947,1.6
28948,2.4
28949,2.5
28950,1.3
28951,2.3
28952,1.2
28953,0.8
28954,4.0
28955,1.6
28956,0.7
28957,1.2
28958,2.2
28959,2.3
28960,1.9
28961,2.5
28962,4.6
28963,1.4
28964,3.9
28965,0.9
28966,1.5
28967,4.9
28968,1.2
28969,1.1
28970,0.9
28971,1.7
28972,1.0
28973,1.2
28974,3.8
28975,0.7
28976,1.4
28977,2.2
28978,0.7
28979,1.8
28980,1.2
28981,0.8
28982,1.4
28983,1.1
28984,1.8
28985,2.0
28986,1.1
28987,3.4
28988,1.2
28989,4.0
28990,1.3
28991,1.3
28992,1.3
28993,1.4
28994,1.3
28995,5.1
28996,2.2
28997,0.8
28998,1.4
28999,2.0
29000,1.2
29001,1.3
29002,4.0
29003,1.3
29004,2.1
29005,2.1
29006,0.7
29007,3.9
29008,1.3
29009,1.4
29010,3.2
29011,1.8
29012,2.2
29013,0.8
29014,1.3
29015,5.5
29016,1.0
29017,3.1
29018,3.4
29019,2.4
29020,1.5
29021,4.1
29022,1.0
29023,5.1
29024,1.1
29025,0.9
29026,1.4
29027,1.4
29028,1.5
29029,1.7
29030,2.9
29031,1.2
29032,1.1
29033,4.8
29034,2.4
29035,1.5
29036,3.1
29037,2.3
29038,2.0
29039,2.2
29040,1.6
29041,1.8
29042,1.3
29043,3.2
29044,1.2
29045,1.0
29046,1.4
29047,1.7
29048,1.0
29049,1.8
29050,1.4
29051,1.1
29052,5.6
29053,1.2
29054,1.7
29055,1.4
29056,5.0
29057,2.1
29058,1.3
29059,1.1
29060,2.2
29061,1.4
29062,1.3
29063,2.8
29064,2.1
29065,3.7
29066,3.1
29067,4.0
29068,1.5
29069,3.2
29070,1.0
29071,1.3
29072,1.2
29073,2.8
29074,4.6
29075,1.7
29076,1.2
29077,1.6
29078,1.5
29079,0.1
29080,2.3
29081,1.7
29082,1.8
29083,0.9
29084,1.1
29085,3.4
29086,1.0
29087,-3.5
29088,2.3
29089,1.7
29090,1.4
29091,2.3
29092,2.0
29093,1.3
29094,2.1
29095,1.7
29096,0.9
29097,0.7
29098,1.5
29099,4.5
29100,0.9
29101,1.4
29102,2.8
29103,0.8
29104,1.5
29105,3.0
29106,0.7
29107,1.5
29108,1.8
29109,1.4
29110,3.0
29111,2.0
29112,1.2
29113,1.2
29114,1.7
29115,2.2
29116,1.5
29117,0.9
29118,4.8
29119,1.0
29120,4.0
29121,3.3
29122,1.4
29123,3.9
29124,2.1
29125,0.9
29126,0.7
29127,1.3
29128,2.3
29129,1.2
29130,1.3
29131,1.4
29132,2.4
29133,1.9
29134,1.6
29135,1.7
29136,1.7
29137,0.9
29138,0.9
29139,1.6
29140,1.5
29141,2.2
29142,3.8
29143,1.3
29144,1.1
29145,4.3
29146,1.5
29147,1.1
29148,1.0
29149,4.3
29150,1.2
29151,1.8
29152,1.3
29153,1.6
29154,1.1
29155,1.4
29156,2.3
29157,2.0
29158,1.9
29159,1.8
29160,1.6
29161,4.1
29162,1.9
29163,2.3
29164,1.5
29165,1.5
29166,1.2
29167,0.7
29168,0.9
29169,1.0
29170,1.3
29171,2.4
29172,1.3
29173,4.0
29174,1.8
29175,3.0
29176,1.6
29177,4.9
29178,3.1
29179,1.7
29180,1.4
29181,1.3
29182,4.2
29183,1.6
29184,1.1
29185,1.4
29186,2.2
29187,1.2
29188,3.7
29189,1.9
29190,0.9
29191,0.9
29192,1.0
29193,1.4
29194,1.0
29195,1.1
29196,2.1
29197,1.3
29198,2.4
29199,2.1
29200,3.2
29201,2.3
29202,1.1
29203,1.3
29204,2.4
29205,2.7
29206,1.4
29207,3.8
29208,1.3
29209,1.0
29210,3.1
29211,1.4
29212,3.8
29213,1.3
29214,1.1
29215,1.0
29216,2.2
29217,4.0
29218,1.2
29219,1.2
29220,0.8
29221,1.3
29222,0.9
29223,1.4
29224,4.2
29225,0.9
29226,1.2
29227,0.8
29228,1.4
29229,2.1
29230,1.3
29231,3.6
29232,1.1
29233,3.7
29234,1.4
29235,1.3
29236,3.9
29237,1.1
29238,1.2
29239,2.7
29240,1.4
29241,1.1
29242,3.4
29243,2.1
29244,3.8
29245,1.7
29246,0.9
29247,4.4
29248,0.9
29249,2.0
29250,1.9
29251,1.6
29252,2.3
29253,2.2
29254,2.4
29255,1.0
29256,1.2
29257,1.1
29258,1.9
29259,3.8
29260,2.0
29261,1.3
29262,1.1
29263,1.4
29264,1.0
29265,1.2
29266,1.2
29267,1.9
29268,1.5
29269,2.4
29270,1.3
29271,1.5
29272,1.1
29273,2.3
29274,1.1
29275,2.3
29276,2.2
29277,0.8
29278,5.1
29279,1.1
29280,1.2
29281,1.5
29282,1.5
29283,4.3
29284,3.4
29285,4.0
29286,1.5
29287,1.5
29288,1.2
29289,1.2
29290,1.0
29291,2.0
29292,1.8
29293,2.8
29294,0.5
29295,2.0
29296,3.4
29297,1.6
29298,1.0
29299,1.0
29300,1.0
29301,1.0
29302,1.3
29303,2.5
29304,2.0
